BORIS,SHCHEGLOV,GSFIJV,MR,5717428003352579,Y,,12.0,
RAMIL,MALININ,MTCXPV,MR,9286188544375581,Y,,35.0,
SUKHANOVA,ANZHELIKA,VYFAPS,MRS,4520248760037768,Y,,4.0,
ROZANOVA,NATASHA,VXOKVN,MRS,8598107378280414,Y,SU 591861102,63.0,
PAVLOVA,ZARINA,LAZTDI,MRS,9365445664859310,Y,,95.0,
AMALIYA,TSVETKOVA,MEDVVN,MRS,2587569118427826,Y,,41.0,
SMIRNOV,DAVID,AQAISW,MR,3577008319974452,Y,,92.0,
EMIL,SEROV,YMUYMM,MR,4482340569441315,A,,58.0,
KORNILOV,VITALIY,DPGGNR,MR,6912294102727690,Y,,24.0,
VLADISLAV,MININ,EVQLGL,MR,3658902717089734,Y,,71.0,
SVYATOSLAV,MININ,STTEOW,MR,5593692619108821,Y,,93.0,
NATAL'YA,EMEL'YANOVA,ROYUPH,MRS,6012156955391454,Y,,13.0,
KONSTANTIN,KAZANTCEV,LUGEVH,MR,5153943615453280,Y,,20.0,
NADEZHDA,KOSHELEVA,VFTAAS,MRS,7393445247726171,Y,,76.0,
SERGEY,STOLYAROV,ZIECMR,MR,0613447899041142,J,,38.0,
VASILINA,SHUVALOVA,CASPMN,MRS,0247593029601381,Y,,97.0,
GLUSHKOVA,ADELINA,ZDUSWO,MRS,2271561985525022,Y,,92.0,
SOFIIA,BIRIUKOVA,UVPXSZ,MRS,9368363694687853,Y,,58.0,
STOLIAROV,VLAD,UNTKLG,MR,3978731075145541,A,,40.0,
ZLATA,DUBOVA,UOTWOQ,MRS,9257570857204110,Y,,39.0,
GAVRILOV,GEORGIY,RWKPPJ,MR,6679228197106272,Y,,38.0,
PANTELEEV,ALBERT,KALTNE,MR,7723378746284623,Y,,91.0,
ARTEMIY,POKROVSKIY,PFUQJN,MR,1959503704685351,A,DT 898894790,3.0,
RAKOVA,LILIYA,GNMDWA,MRS,6812132951085919,Y,,22.0,
KORNEVA,ADELINA,KBOBVS,MRS,1773671425615329,Y,,40.0,
YASMINA,KOROVINA,IEFRDI,MRS,8772124629990881,Y,,61.0,
ALLA,NECHAEVA,RHEXFO,MRS,0966397358848881,Y,,5.0,
KNYAZEV,DANIIL,ANFUNM,MR,7690228409950305,Y,,32.0,
VLADA,VORONOVA,WZBVLG,MRS,2892187160517429,Y,SU 619735859,24.0,
ARIANA,SOMOVA,VZEOSN,MRS,5128861907637963,Y,,46.0,
ROBERT,GULIAEV,RACTUO,MR,7345796168831844,Y,,8.0,
BOGDAN,KOLESOV,BGUCGF,MR,6921112469418626,Y,,72.0,
ALEXEY,GOROKHOV,DETZVT,MR,7987735329191315,Y,,37.0,
ZHURAVLEVA,NATALIA,DURVZK,MRS,9717575905409016,Y,,97.0,
KALININA,LIANA,OQBHZI,MRS,8795297302984475,Y,KE 641042351,68.0,
EDUARD,RYZHOV,JQWTYQ,MR,8739279518937332,J,,6.0,
DANIL,RYBAKOV,ROBHQD,MR,4094184456018898,Y,,33.0,
STEPANOV,SERGEI,JEPGXN,MR,1867842575968533,Y,FB 193504690,75.0,
NESTEROVA,VIOLETTA,SCPZVE,MRS,7372797825307912,Y,KE 212313262,0.0,
BIRYUKOVA,EMILIYA,SIIQXH,MRS,4241706472835021,P,,76.0,
VITALIY,SYCHEV,SKRKBR,MR,6250591264099265,Y,,30.0,
VASILIY,MASLOV,PIRDDE,MR,3518837721104625,Y,,77.0,
SEMEN,ALEKHIN,GIDQUQ,MR,2907256795787351,Y,,46.0,
YAROSLAVA,MOLCHANOVA,UQINCV,MRS,4057617039815673,Y,SU 596785084,99.0,
MARIANA,SAFONOVA,JHPLNC,MRS,0181998792447530,Y,DT 187312437,49.0,
KRASNOV,MAXIM,XTPNXH,MR,1863640735577563,Y,,99.0,
DANILA,IVANOV,EBZLZS,MR,4744236562438771,Y,DT 181430408,3.0,
DANIL,SHAPOSHNIKOV,OEXURP,MR,4260991876822821,Y,,71.0,
VLAD,ELISEEV,KVLSRU,MR,3679825360790190,Y,,70.0,
SEMEN,YASHIN,XHMAYC,MR,0184442723499967,A,,35.0,
SURKOVA,KARINA,APUMLC,MRS,5744238407653915,Y,,97.0,
EVGENIY,SINITSYN,LQQYBR,MR,0481846652378462,Y,DT 692274748,55.0,
MIKHEEVA,EVGENIYA,TYZXHZ,MRS,9534105341760988,J,,97.0,
SABINA,VYSOTCKAIA,HOKOTS,MRS,9654657684462769,Y,,39.0,
IAN,MOISEEV,YKDSIC,MR,5291668053966489,Y,FB 466719783,0.0,
